,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
37,211220,212,212,turning a mug upside down,Turning [something] upside down,['a mug'],2
2337,193479,18620,18620,turning orange post-it upside down,Turning [something] upside down,['orange post-it'],2
1150,47665,8907,8907,uncovering spoon,Uncovering [something],['spoon'],2
172,169558,1247,1247,putting red colour spoon on a surface,Putting [something] on a surface,['red colour spoon'],2
900,148819,7126,7126,pushing candle from left to right,Pushing [something] from left to right,['candle'],2
2276,121328,18220,18220,putting hairbrush into box,Putting [something] into [something],"['hairbrush', 'box']",3
802,125581,6358,6358,pushing pink blush on from right to left,Pushing [something] from right to left,['pink blush on'],2
1713,70956,13747,13747,putting hairband on a surface,Putting [something] on a surface,['hairband'],2
2642,39745,21188,21188,uncovering soap,Uncovering [something],['soap'],2
45,49546,273,273,moving simcard down,Moving [something] down,['simcard'],2
1511,81154,12090,12090,moving pincer up,Moving [something] up,['pincer'],2
1929,86510,15535,15535,taking paper mat,Taking [one of many similar things on the table],['paper mat'],2
1569,194840,12535,12535,covering foldable knife with punching machine,Covering [something] with [something],"['foldable knife', 'punching machine']",3
436,207888,3318,3318,moving charger down,Moving [something] down,['charger'],2
839,4121,6627,6627,moving bottle down,Moving [something] down,['bottle'],2
1296,169328,10219,10219,pushing empty treat bar wrap from right to left,Pushing [something] from right to left,['empty treat bar wrap'],2
1351,138001,10679,10679,putting a keybound on a surface,Putting [something] on a surface,['a keybound'],2
1076,171961,8420,8420,throwing a wallet,Throwing [something],['a wallet'],2
956,63078,7507,7507,turning glass upside down,Turning [something] upside down,['glass'],2
2529,149339,20258,20258,moving phone up,Moving [something] up,['phone'],2
404,201101,3035,3035,putting card into box,Putting [something] into [something],"['card', 'box']",3
2220,32167,17816,17816,pushing bottlecap from left to right,Pushing [something] from left to right,['bottlecap'],2
1478,166093,11874,11874,poking something so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['something'],2
1036,101158,8076,8076,turning red pot holder upside down,Turning [something] upside down,['red pot holder'],2
2446,122484,19550,19550,putting plate on a surface,Putting [something] on a surface,['plate'],2
1517,15313,12114,12114,taking a spice out of spices,Taking [one of many similar things on the table],['a spice out of spices'],2
455,27396,3488,3488,uncovering bottle,Uncovering [something],['bottle'],2
511,108786,4028,4028,putting a lemon into a jug,Putting [something] into [something],"['a lemon', 'a jug']",3
675,136661,5193,5193,turning mobile phone upside down,Turning [something] upside down,['mobile phone'],2
979,80824,7667,7667,turning a plate upside down,Turning [something] upside down,['a plate'],2
220,37520,1594,1594,moving mouse up,Moving [something] up,['mouse'],2
571,13124,4424,4424,putting comb next to remote control,Putting [something] next to [something],"['comb', 'remote control']",3
2068,152209,16603,16603,pushing book from left to right,Pushing [something] from left to right,['book'],2
872,141599,6879,6879,taking a glass,Taking [one of many similar things on the table],['a glass'],2
1562,201781,12460,12460,putting pebble next to glass,Putting [something] next to [something],"['pebble', 'glass']",3
1052,97247,8175,8175,taking tumbler,Taking [one of many similar things on the table],['tumbler'],2
2311,128081,18408,18408,taking one of many candles on the table,Taking [one of many similar things on the table],['one of many candles on the table'],2
2497,190897,20028,20028,putting a cup on a surface,Putting [something] on a surface,['a cup'],2
29,192450,140,140,putting toy idol into orange bowl,Putting [something] into [something],"['toy idol', 'orange bowl']",3
1199,57686,9341,9341,uncovering keys,Uncovering [something],['keys'],2
282,53252,2044,2044,putting lighter into cup,Putting [something] into [something],"['lighter', 'cup']",3
975,196898,7653,7653,moving spectacles up,Moving [something] up,['spectacles'],2
1971,162332,15843,15843,turning a coin upside down,Turning [something] upside down,['a coin'],2
1645,217678,13160,13160,taking pen,Taking [one of many similar things on the table],['pen'],2
866,194341,6845,6845,pushing pencil from left to right,Pushing [something] from left to right,['pencil'],2
1843,122023,14893,14893,taking cotton buds,Taking [one of many similar things on the table],['cotton buds'],2
1672,12895,13444,13444,taking one of many pen on the table,Taking [one of many similar things on the table],['one of many pen on the table'],2
178,82109,1294,1294,pushing red candle from left to right,Pushing [something] from left to right,['red candle'],2
595,31780,4587,4587,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],2
752,112463,5991,5991,moving ball down,Moving [something] down,['ball'],2
219,164401,1593,1593,poking shoe so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['shoe'],2
340,162359,2542,2542,covering coaster with book,Covering [something] with [something],"['coaster', 'book']",3
147,16259,1096,1096,pushing a chappal from left to right,Pushing [something] from left to right,['a chappal'],2
1496,116401,12000,12000,putting teabag into cup,Putting [something] into [something],"['teabag', 'cup']",3
1729,56826,13854,13854,uncovering bed,Uncovering [something],['bed'],2
517,173811,4077,4077,taking book,Taking [one of many similar things on the table],['book'],2
1396,62879,11094,11094,putting an envelop on a surface,Putting [something] on a surface,['an envelop'],2
196,121736,1429,1429,turning tumbler upside down,Turning [something] upside down,['tumbler'],2
1656,175215,13281,13281,covering tailoring tap with cloth,Covering [something] with [something],"['tailoring tap', 'cloth']",3
578,183131,4461,4461,pushing green bowl from right to left,Pushing [something] from right to left,['green bowl'],2
617,31006,4759,4759,turning a toy cradle upside down,Turning [something] upside down,['a toy cradle'],2
1697,112597,13604,13604,throwing a pool float,Throwing [something],['a pool float'],2
1188,37715,9218,9218,moving flag down,Moving [something] down,['flag'],2
201,169434,1457,1457,moving light reflector down,Moving [something] down,['light reflector'],2
1594,219481,12727,12727,putting a trimmer on a surface,Putting [something] on a surface,['a trimmer'],2
2330,47457,18578,18578,putting keys next to bag,Putting [something] next to [something],"['keys', 'bag']",3
59,180341,400,400,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],2
2199,15031,17671,17671,putting glass into bowl,Putting [something] into [something],"['glass', 'bowl']",3
2121,32992,17013,17013,pushing box from right to left,Pushing [something] from right to left,['box'],2
625,180081,4821,4821,putting a spoon into a cup,Putting [something] into [something],"['a spoon', 'a cup']",3
523,213669,4112,4112,putting bottle into cup,Putting [something] into [something],"['bottle', 'cup']",3
608,77481,4680,4680,turning body cream upside down,Turning [something] upside down,['body cream'],2
2757,101323,22101,22101,putting pen on a surface,Putting [something] on a surface,['pen'],2
2753,188061,22050,22050,putting mug next to keyboard,Putting [something] next to [something],"['mug', 'keyboard']",3
1749,43954,13978,13978,pushing green face powder from left to right,Pushing [something] from left to right,['green face powder'],2
1548,162086,12305,12305,taking a case,Taking [one of many similar things on the table],['a case'],2
1568,127956,12514,12514,putting cassette tape next to mug,Putting [something] next to [something],"['cassette tape', 'mug']",3
1943,92349,15609,15609,moving ball up,Moving [something] up,['ball'],2
1056,57831,8219,8219,turning aim toothpaste upside down,Turning [something] upside down,['aim toothpaste'],2
2770,213646,22214,22214,moving the signal lever up,Moving [something] up,['the signal lever'],2
1306,21664,10252,10252,pushing book from right to left,Pushing [something] from right to left,['book'],2
1309,150758,10286,10286,putting bowl into plate,Putting [something] into [something],"['bowl', 'plate']",3
1962,28815,15775,15775,taking one spoon from many spoons on the table,Taking [one of many similar things on the table],['one spoon from many spoons on the table'],2
2631,102701,21126,21126,putting a crayon into a pot,Putting [something] into [something],"['a crayon', 'a pot']",3
1516,33924,12112,12112,moving yellow colour pen up,Moving [something] up,['yellow colour pen'],3
1069,8414,8358,8358,putting pebble into glass,Putting [something] into [something],"['pebble', 'glass']",3
2809,139001,22519,22519,taking a pen,Taking [one of many similar things on the table],['a pen'],2
2202,66696,17698,17698,throwing wallet,Throwing [something],['wallet'],2
589,87615,4540,4540,moving candle down,Moving [something] down,['candle'],2
157,36800,1158,1158,pushing yellow clay box from left to right,Pushing [something] from left to right,['yellow clay box'],2
2022,156966,16278,16278,covering a smartphone with a tissu,Covering [something] with [something],"['a smartphone', 'a tissu']",4
1704,209343,13673,13673,putting knife into sheath,Putting [something] into [something],"['knife', 'sheath']",3
448,38391,3428,3428,putting lipstisck on a surface,Putting [something] on a surface,['lipstisck'],2
2295,97982,18311,18311,pushing pincer from right to left,Pushing [something] from right to left,['pincer'],2
2724,214289,21775,21775,putting purple balloon pump on a surface,Putting [something] on a surface,['purple balloon pump'],2
453,33444,3472,3472,covering keys with cloth,Covering [something] with [something],"['keys', 'cloth']",3
2334,1181,18611,18611,moving post-it down,Moving [something] down,['post-it'],2
1800,193333,14480,14480,putting spoon on a surface,Putting [something] on a surface,['spoon'],2
1075,93371,8389,8389,putting cassette into player,Putting [something] into [something],"['cassette', 'player']",3
534,62427,4190,4190,moving cable up,Moving [something] up,['cable'],2
1965,193863,15784,15784,covering a can with a basket,Covering [something] with [something],"['a can', 'a basket']",3
701,64907,5506,5506,taking notebook and pen,Taking [one of many similar things on the table],['notebook and pen'],2
321,124431,2406,2406,taking one hair clip of many similar hair clips on the table,Taking [one of many similar things on the table],['one hair clip of many similar hair clips on the table'],2
441,26334,3366,3366,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],2
2595,78602,20782,20782,putting purple microfiber on a surface,Putting [something] on a surface,['purple microfiber'],2
2201,202641,17679,17679,pushing green bowl from left to right,Pushing [something] from left to right,['green bowl'],2
2526,47212,20243,20243,putting a bottle next to a cup,Putting [something] next to [something],"['a bottle', 'a cup']",3
2294,126129,18309,18309,taking bottles,Taking [one of many similar things on the table],['bottles'],2
1900,220191,15332,15332,moving big rock up,Moving [something] up,['big rock'],2
70,191962,473,473,covering glass of water with paper towel,Covering [something] with [something],"['glass of water', 'paper towel']",3
1631,204394,13025,13025,turning a mobile phone upside down,Turning [something] upside down,['a mobile phone'],2
1122,99084,8711,8711,moving newspaper up,Moving [something] up,['newspaper'],2
1025,116821,8013,8013,uncovering a banana,Uncovering [something],['a banana'],2
0,172305,6,6,throwing cloth,Throwing [something],['cloth'],2
41,25961,256,256,moving red spoon down,Moving [something] down,['red spoon'],2
1437,176048,11493,11493,pushing a screw from left to right,Pushing [something] from left to right,['a screw'],2
730,140211,5731,5731,taking pen,Taking [one of many similar things on the table],['pen'],2
691,212301,5359,5359,pushing green hair comb from left to right,Pushing [something] from left to right,['green hair comb'],2
1101,66960,8571,8571,putting bottle on a surface,Putting [something] on a surface,['bottle'],2
194,165313,1405,1405,taking tape dispenser,Taking [one of many similar things on the table],['tape dispenser'],2
2779,15242,22254,22254,taking color paper clip,Taking [one of many similar things on the table],['color paper clip'],2
897,73670,7118,7118,uncovering baby,Uncovering [something],['baby'],2
2439,190515,19503,19503,throwing an empty box,Throwing [something],['an empty box'],2
878,156468,6954,6954,putting marker pen next to tooth brush,Putting [something] next to [something],"['marker pen', 'tooth brush']",3
2652,184038,21264,21264,moving red pot holder down,Moving [something] down,['red pot holder'],2
1580,46296,12603,12603,moving wristwatch up,Moving [something] up,['wristwatch'],2
349,18518,2616,2616,covering stuffed animal with blanket,Covering [something] with [something],"['stuffed animal', 'blanket']",3
82,167002,532,532,putting shoe polish liquid container on a surface,Putting [something] on a surface,['shoe polish liquid container'],2
2159,220318,17291,17291,putting soft ball into box,Putting [something] into [something],"['soft ball', 'box']",3
2731,175755,21850,21850,moving bottle down,Moving [something] down,['bottle'],2
1083,3907,8482,8482,moving charger down,Moving [something] down,['charger'],2
2493,87993,19963,19963,putting a charger next to a bottle,Putting [something] next to [something],"['a charger', 'a bottle']",3
428,176994,3214,3214,pushing pebble from right to left,Pushing [something] from right to left,['pebble'],2
26,168029,129,129,pushing book from left to right,Pushing [something] from left to right,['book'],2
223,212257,1608,1608,putting glass into bowl,Putting [something] into [something],"['glass', 'bowl']",3
1230,37158,9573,9573,moving phone up,Moving [something] up,['phone'],2
1384,181204,10966,10966,moving charger up,Moving [something] up,['charger'],2
709,10144,5566,5566,putting spoon into small bottle,Putting [something] into [something],"['spoon', 'small bottle']",3
2455,182546,19631,19631,moving bag up,Moving [something] up,['bag'],2
509,158205,3995,3995,turning glass jar upside down,Turning [something] upside down,['glass jar'],2
1210,176021,9440,9440,moving power bank up,Moving [something] up,['power bank'],2
413,58789,3113,3113,moving a book down,Moving [something] down,['a book'],2
2760,197983,22110,22110,turning starbucks cup upside down,Turning [something] upside down,['starbucks cup'],2
1514,70533,12103,12103,turning cup upside down,Turning [something] upside down,['cup'],2
1837,216532,14842,14842,pushing apple from right to left,Pushing [something] from right to left,['apple'],2
2423,1105,19396,19396,covering mug with big pouch,Covering [something] with [something],"['mug', 'big pouch']",3
2399,212483,19238,19238,putting matchbox next to mug,Putting [something] next to [something],"['matchbox', 'mug']",3
951,218945,7470,7470,pushing make up from left to right,Pushing [something] from left to right,['make up'],2
1086,63853,8498,8498,moving paper up,Moving [something] up,['paper'],2
1428,18437,11380,11380,putting flashdisk next to yellowbook,Putting [something] next to [something],"['flashdisk', 'yellowbook']",3
2175,28043,17469,17469,turning bag upside down,Turning [something] upside down,['bag'],2
1094,211788,8546,8546,covering a spoon with a cloth,Covering [something] with [something],"['a spoon', 'a cloth']",3
2800,31658,22417,22417,pushing coffee from right to left,Pushing [something] from right to left,['coffee'],2
1234,29244,9584,9584,putting green water bottle on a surface,Putting [something] on a surface,['green water bottle'],2
1932,187496,15551,15551,pushing stapler from left to right,Pushing [something] from left to right,['stapler'],2
115,55254,785,785,moving tissues up,Moving [something] up,['tissues'],2
1049,68449,8152,8152,putting usb cable on a surface,Putting [something] on a surface,['usb cable'],2
829,68542,6553,6553,moving cell phone up,Moving [something] up,['cell phone'],2
490,105091,3798,3798,taking glass of many similar glasses,Taking [one of many similar things on the table],['glass of many similar glasses'],2
1596,207782,12739,12739,putting toy on a surface,Putting [something] on a surface,['toy'],2
2461,130515,19731,19731,pushing pen from right to left,Pushing [something] from right to left,['pen'],2
862,125973,6806,6806,putting cassette tape into mug,Putting [something] into [something],"['cassette tape', 'mug']",3
1884,25918,15218,15218,pushing box from left to right,Pushing [something] from left to right,['box'],2
934,39846,7341,7341,moving sketch pen down,Moving [something] down,['sketch pen'],2
1141,150288,8851,8851,putting a key into a lock,Putting [something] into [something],"['a key', 'a lock']",3
2499,182111,20046,20046,taking coins,Taking [one of many similar things on the table],['coins'],2
2632,119552,21127,21127,poking a remote so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a remote'],2
2150,125041,17198,17198,turning a cup upside down,Turning [something] upside down,['a cup'],2
1758,75763,14119,14119,putting tablet box into coffe cup,Putting [something] into [something],"['tablet box', 'coffe cup']",3
2752,14807,22046,22046,moving tape measure up,Moving [something] up,['tape measure'],2
1833,146384,14816,14816,pushing paint tube from left to right,Pushing [something] from left to right,['paint tube'],2
1743,161366,13946,13946,turning remote upside down,Turning [something] upside down,['remote'],2
580,44413,4469,4469,poking can so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['can'],2
725,109218,5710,5710,putting specs next to wire,Putting [something] next to [something],"['specs', 'wire']",3
278,32472,1988,1988,putting phone on a surface,Putting [something] on a surface,['phone'],2
1911,73891,15405,15405,pushing mug from right to left,Pushing [something] from right to left,['mug'],2
513,198782,4035,4035,moving mouse down,Moving [something] down,['mouse'],2
2466,68019,19781,19781,pushing a coaster from left to right,Pushing [something] from left to right,['a coaster'],2
1371,184986,10859,10859,pushing candle from left to right,Pushing [something] from left to right,['candle'],2
2506,95522,20126,20126,putting soft drink pack on a surface,Putting [something] on a surface,['soft drink pack'],2
2345,18846,18701,18701,moving magnet up,Moving [something] up,['magnet'],2
140,101804,1004,1004,moving adapter down,Moving [something] down,['adapter'],2
1916,217226,15434,15434,putting sponge into bowl,Putting [something] into [something],"['sponge', 'bowl']",3
1994,86882,16064,16064,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
257,79514,1850,1850,turning mini globe upside down,Turning [something] upside down,['mini globe'],2
2722,17817,21743,21743,putting a fidget spinner on a surface,Putting [something] on a surface,['a fidget spinner'],2
2152,44451,17212,17212,taking a pen,Taking [one of many similar things on the table],['a pen'],2
1433,102101,11436,11436,putting feeding bottle into pot,Putting [something] into [something],"['feeding bottle', 'pot']",3
874,216370,6884,6884,taking a cup,Taking [one of many similar things on the table],['a cup'],2
1952,85169,15692,15692,putting a woollen yarn into a box,Putting [something] into [something],"['a woollen yarn', 'a box']",3
1124,187821,8715,8715,putting scissors into a box,Putting [something] into [something],"['scissors', 'a box']",3
2196,153769,17650,17650,pushing earring from right to left,Pushing [something] from right to left,['earring'],2
991,141287,7761,7761,taking cup,Taking [one of many similar things on the table],['cup'],2
2587,193087,20728,20728,putting a ring into a ceramic container,Putting [something] into [something],"['a ring', 'a ceramic container']",3
1771,65434,14243,14243,uncovering pen,Uncovering [something],['pen'],2
2821,139649,22577,22577,taking soda bottle,Taking [one of many similar things on the table],['soda bottle'],2
1301,142509,10232,10232,covering phone with paper,Covering [something] with [something],"['phone', 'paper']",4
113,161997,745,745,putting joystick next to remote,Putting [something] next to [something],"['joystick', 'remote']",3
2352,66116,18814,18814,moving shoe up,Moving [something] up,['shoe'],2
475,25680,3700,3700,pushing a mouse from left to right,Pushing [something] from left to right,['a mouse'],2
439,172041,3346,3346,poking candle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['candle'],2
1345,154539,10641,10641,moving charger down,Moving [something] down,['charger'],2
1601,122604,12781,12781,putting toy idol next to hair band,Putting [something] next to [something],"['toy idol', 'hair band']",3
1917,4391,15450,15450,pushing a charger from right to left,Pushing [something] from right to left,['a charger'],2
1081,173729,8478,8478,putting teacup on a surface,Putting [something] on a surface,['teacup'],2
389,173425,2881,2881,uncovering a phone,Uncovering [something],['a phone'],2
309,49176,2299,2299,turning bowl upside down,Turning [something] upside down,['bowl'],2
2104,199138,16865,16865,putting plastic comb next to mug,Putting [something] next to [something],"['plastic comb', 'mug']",3
66,108375,450,450,pushing jar from left to right,Pushing [something] from left to right,['jar'],2
2552,72743,20454,20454,putting a knife next to a mug,Putting [something] next to [something],"['a knife', 'a mug']",3
1572,4946,12550,12550,putting tissues on a surface,Putting [something] on a surface,['tissues'],2
2338,136469,18640,18640,turning a cup upside down,Turning [something] upside down,['a cup'],2
810,53748,6415,6415,moving keyboard down,Moving [something] down,['keyboard'],2
2828,103594,22626,22626,putting box on a surface,Putting [something] on a surface,['box'],2
734,106844,5748,5748,turning pink toothbrush case upside down,Turning [something] upside down,['pink toothbrush case'],2
1207,33692,9412,9412,moving spoon down,Moving [something] down,['spoon'],2
2633,105836,21135,21135,taking currency,Taking [one of many similar things on the table],['currency'],2
1212,158223,9445,9445,moving button down,Moving [something] down,['button'],2
1334,206028,10498,10498,putting a pear into the box,Putting [something] into [something],"['a pear', 'the box']",3
182,178651,1319,1319,uncovering headphones,Uncovering [something],['headphones'],2
1666,186622,13356,13356,moving box up,Moving [something] up,['box'],2
1313,152813,10318,10318,pushing pencil from left to right,Pushing [something] from left to right,['pencil'],2
1622,133738,12962,12962,moving black play cards up,Moving [something] up,['black play cards'],2
2076,174759,16644,16644,taking coin,Taking [one of many similar things on the table],['coin'],2
690,84606,5355,5355,turning purple balloon pump upside down,Turning [something] upside down,['purple balloon pump'],2
2315,110058,18456,18456,moving seal pad down,Moving [something] down,['seal pad'],2
778,74370,6166,6166,moving paper down,Moving [something] down,['paper'],2
1980,75316,15935,15935,moving note book down,Moving [something] down,['note book'],2
2589,122241,20744,20744,pushing red colour clip box from left to right,Pushing [something] from left to right,['red colour clip box'],2
1418,33766,11317,11317,moving headphones up,Moving [something] up,['headphones'],2
1513,179427,12100,12100,taking a pill,Taking [one of many similar things on the table],['a pill'],2
2710,167192,21628,21628,uncovering handy,Uncovering [something],['handy'],2
1831,82661,14803,14803,putting something on a surface,Putting [something] on a surface,['something'],2
1485,134413,11920,11920,covering scissors with tissue,Covering [something] with [something],"['scissors', 'tissue']",3
450,101071,3440,3440,pushing can from left to right,Pushing [something] from left to right,['can'],2
2332,123823,18580,18580,putting a glass on a surface,Putting [something] on a surface,['a glass'],2
1840,36097,14871,14871,moving a glass of water up,Moving [something] up,['a glass of water'],2
1381,106598,10957,10957,covering a stuffed animal with a blanket,Covering [something] with [something],"['a stuffed animal', 'a blanket']",3
2239,60410,18009,18009,taking one of many forks,Taking [one of many similar things on the table],['one of many forks'],2
2055,180205,16545,16545,taking a pillow,Taking [one of many similar things on the table],['a pillow'],2
2702,8318,21548,21548,putting a marker on a surface,Putting [something] on a surface,['a marker'],2
2381,85070,19076,19076,taking balpoint,Taking [one of many similar things on the table],['balpoint'],2
107,121093,710,710,putting a doll on a surface,Putting [something] on a surface,['a doll'],2
2653,204588,21265,21265,covering cell phone with pillow,Covering [something] with [something],"['cell phone', 'pillow']",3
1120,183503,8701,8701,taking essential oil bottle,Taking [one of many similar things on the table],['essential oil bottle'],2
597,166258,4607,4607,throwing ball,Throwing [something],['ball'],2
1395,26512,11067,11067,turning a glass upside down,Turning [something] upside down,['a glass'],2
2734,136045,21870,21870,pushing white hand gel from right to left,Pushing [something] from right to left,['white hand gel'],2
1321,65251,10372,10372,taking a tomato,Taking [one of many similar things on the table],['a tomato'],2
1281,143119,10023,10023,putting tissue box on a surface,Putting [something] on a surface,['tissue box'],2
2179,155958,17494,17494,pushing white book marker from left to right,Pushing [something] from left to right,['white book marker'],2
2247,212224,18040,18040,putting crayon next to mug,Putting [something] next to [something],"['crayon', 'mug']",3
2398,100623,19222,19222,moving a ring down,Moving [something] down,['a ring'],2
1703,197920,13644,13644,taking red colour pen out of many colour pens on table,Taking [one of many similar things on the table],['red colour pen out of many colour pens on table'],2
2407,110402,19284,19284,pushing a mug from left to right,Pushing [something] from left to right,['a mug'],2
250,138121,1808,1808,poking glasses so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['glasses'],2
915,130709,7239,7239,throwing a pen,Throwing [something],['a pen'],2
1498,129897,12016,12016,putting package on a surface,Putting [something] on a surface,['package'],2
1182,167714,9163,9163,covering a pencil with a ruler,Covering [something] with [something],"['a pencil', 'a ruler']",3
1521,117272,12130,12130,covering a clip with a lid,Covering [something] with [something],"['a clip', 'a lid']",3
1696,194035,13599,13599,putting lamp on a surface,Putting [something] on a surface,['lamp'],2
528,35431,4153,4153,putting shoe on a surface,Putting [something] on a surface,['shoe'],2
200,78202,1449,1449,turning phone upside down,Turning [something] upside down,['phone'],2
12,84962,66,66,taking book,Taking [one of many similar things on the table],['book'],2
614,214887,4734,4734,pushing spice from left to right,Pushing [something] from left to right,['spice'],2
1724,143401,13789,13789,pushing marker pen from right to left,Pushing [something] from right to left,['marker pen'],2
2313,217909,18448,18448,pushing pushing plastic spray from left to right from left to right,Pushing [something] from left to right,['pushing plastic spray from left to right'],2
1187,89611,9199,9199,putting tape next to pink book,Putting [something] next to [something],"['tape', 'pink book']",3
1402,120503,11145,11145,throwing the bottle,Throwing [something],['the bottle'],2
166,160452,1208,1208,pushing a toy car from right to left,Pushing [something] from right to left,['a toy car'],2
1329,185976,10453,10453,moving black play cards down,Moving [something] down,['black play cards'],2
2476,199813,19837,19837,moving cellphone up,Moving [something] up,['cellphone'],2
2790,17367,22359,22359,putting mouse next to keyboard,Putting [something] next to [something],"['mouse', 'keyboard']",3
1421,176777,11334,11334,moving rule up,Moving [something] up,['rule'],2
2709,192155,21615,21615,covering water bottle with cap,Covering [something] with [something],"['water bottle', 'cap']",4
1802,191006,14497,14497,uncovering a wok,Uncovering [something],['a wok'],2
2285,152430,18263,18263,putting glue stick on a surface,Putting [something] on a surface,['glue stick'],2
536,144470,4199,4199,pushing a bottle from right to left,Pushing [something] from right to left,['a bottle'],2
2349,55276,18775,18775,putting a pencil into a pencil case,Putting [something] into [something],"['a pencil', 'a pencil case']",3
338,170112,2523,2523,pushing calculator from right to left,Pushing [something] from right to left,['calculator'],2
2745,168812,21969,21969,putting sandwich into lunchbox,Putting [something] into [something],"['sandwich', 'lunchbox']",3
1123,140049,8712,8712,covering box with napkin,Covering [something] with [something],"['box', 'napkin']",3
1377,18596,10918,10918,turning cup upside down,Turning [something] upside down,['cup'],2
1987,27593,16007,16007,turning ink bottle upside down,Turning [something] upside down,['ink bottle'],2
2325,109685,18528,18528,putting can into can holder,Putting [something] into [something],"['can', 'can holder']",3
1805,206987,14513,14513,putting pen next to cloth,Putting [something] next to [something],"['pen', 'cloth']",3
146,103362,1092,1092,moving cell phone up,Moving [something] up,['cell phone'],2
1456,185083,11639,11639,pushing bottle cap from right to left,Pushing [something] from right to left,['bottle cap'],2
1961,211632,15774,15774,turning a cup upside down,Turning [something] upside down,['a cup'],2
2533,153882,20288,20288,turning mouse upside down,Turning [something] upside down,['mouse'],2
1305,155415,10251,10251,putting bottle into paper bin,Putting [something] into [something],"['bottle', 'paper bin']",3
1132,188682,8771,8771,moving shoe down,Moving [something] down,['shoe'],2
2080,37029,16690,16690,taking lighter,Taking [one of many similar things on the table],['lighter'],2
740,108021,5819,5819,moving sketch pen up,Moving [something] up,['sketch pen'],2
1053,22359,8187,8187,pushing plush from left to right,Pushing [something] from left to right,['plush'],2
1926,116615,15508,15508,turning glass upside down,Turning [something] upside down,['glass'],2
369,215203,2759,2759,covering computer with blanket,Covering [something] with [something],"['computer', 'blanket']",3
1297,112554,10221,10221,pushing cell from left to right,Pushing [something] from left to right,['cell'],2
339,164398,2533,2533,pushing book from left to right,Pushing [something] from left to right,['book'],2
1983,15970,15948,15948,turning wallet upside down,Turning [something] upside down,['wallet'],2
717,166839,5636,5636,covering jar with towel,Covering [something] with [something],"['jar', 'towel']",3
1881,212279,15195,15195,pushing a box from left to right,Pushing [something] from left to right,['a box'],2
2606,14397,20851,20851,putting a coffee cup into a cupboard,Putting [something] into [something],"['a coffee cup', 'a cupboard']",3
1077,66776,8444,8444,moving spoon up,Moving [something] up,['spoon'],2
462,171405,3535,3535,putting pen into glass,Putting [something] into [something],"['pen', 'glass']",3
1104,6841,8589,8589,putting fork into mug,Putting [something] into [something],"['fork', 'mug']",3
994,97818,7786,7786,uncovering plastic jar,Uncovering [something],['plastic jar'],2
522,365,4104,4104,moving bottle up,Moving [something] up,['bottle'],2
204,138179,1499,1499,taking wallet,Taking [one of many similar things on the table],['wallet'],3
242,89686,1734,1734,covering apple with hand towel,Covering [something] with [something],"['apple', 'hand towel']",3
412,131278,3108,3108,moving paper down,Moving [something] down,['paper'],2
2674,188518,21362,21362,moving shoe up,Moving [something] up,['shoe'],2
2107,16552,16887,16887,turning cup upside down,Turning [something] upside down,['cup'],2
259,150645,1864,1864,moving scissor up,Moving [something] up,['scissor'],2
2009,179463,16163,16163,putting pen on a surface,Putting [something] on a surface,['pen'],2
970,182589,7602,7602,turning pencil box upside down,Turning [something] upside down,['pencil box'],2
2248,146024,18045,18045,pushing spoon from right to left,Pushing [something] from right to left,['spoon'],2
1256,93989,9819,9819,putting clothes peg next to mug,Putting [something] next to [something],"['clothes peg', 'mug']",3
713,45417,5611,5611,taking crayon,Taking [one of many similar things on the table],['crayon'],2
1898,153371,15320,15320,poking magnet clip so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['magnet clip'],2
1435,176804,11449,11449,pushing android cornet from left to right,Pushing [something] from left to right,['android cornet'],2
2829,52422,22643,22643,turning remote upside down,Turning [something] upside down,['remote'],2
1670,161868,13409,13409,poking glasses so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['glasses'],2
745,71529,5923,5923,turning cup upside down,Turning [something] upside down,['cup'],2
969,186728,7599,7599,putting an apple on a surface,Putting [something] on a surface,['an apple'],2
2481,145466,19864,19864,moving candle up,Moving [something] up,['candle'],2
110,203028,729,729,taking sunglasses,Taking [one of many similar things on the table],['sunglasses'],2
751,183833,5980,5980,turning glass upside down,Turning [something] upside down,['glass'],2
1357,182059,10731,10731,taking crystal,Taking [one of many similar things on the table],['crystal'],2
2659,177747,21283,21283,moving scissor up,Moving [something] up,['scissor'],2
1543,87931,12284,12284,putting book on a surface,Putting [something] on a surface,['book'],2
