,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
2254,148184,18062,18062,putting a white cup next to a black cup,Putting [something] next to [something],"['a white cup', 'a black cup']",3
889,56958,7008,7008,moving phone down,Moving [something] down,['phone'],2
932,115389,7330,7330,pushing wireless mouse from left to right,Pushing [something] from left to right,['wireless mouse'],2
158,71030,1179,1179,moving wristwatch up,Moving [something] up,['wristwatch'],2
1490,49434,11937,11937,moving phone down,Moving [something] down,['phone'],2
324,11307,2444,2444,putting game piece into container,Putting [something] into [something],"['game piece', 'container']",3
2360,201002,18900,18900,moving plush up,Moving [something] up,['plush'],2
2348,25872,18753,18753,putting knife next to fork,Putting [something] next to [something],"['knife', 'fork']",3
551,6973,4329,4329,taking coins (pennies),Taking [one of many similar things on the table],['coins (pennies)'],2
136,209962,948,948,taking one lighter,Taking [one of many similar things on the table],['one lighter'],2
1112,21979,8642,8642,turning paper upside down,Turning [something] upside down,['paper'],2
2718,130735,21686,21686,putting tape into box,Putting [something] into [something],"['tape', 'box']",3
2043,180417,16432,16432,pushing cap from right to left,Pushing [something] from right to left,['cap'],2
1984,71929,15962,15962,pushing wrist watch from left to right,Pushing [something] from left to right,['wrist watch'],2
2482,73540,19867,19867,putting something on a surface,Putting [something] on a surface,['something'],2
1726,31938,13818,13818,turning ink bottle upside down,Turning [something] upside down,['ink bottle'],2
1539,180656,12227,12227,moving something down,Moving [something] down,['something'],2
2767,150362,22189,22189,pushing purple microfiber from right to left,Pushing [something] from right to left,['purple microfiber'],2
1849,195366,14938,14938,taking pink golf ball,Taking [one of many similar things on the table],['pink golf ball'],2
1861,60981,15037,15037,putting stick on a surface,Putting [something] on a surface,['stick'],2
2146,4288,17184,17184,taking green colour pen among many colour pens on the table,Taking [one of many similar things on the table],['green colour pen among many colour pens on the table'],2
1610,26489,12910,12910,covering smartphone with recipe book,Covering [something] with [something],"['smartphone', 'recipe book']",3
650,122967,5013,5013,turning waterbottle upside down,Turning [something] upside down,['waterbottle'],2
1090,134329,8540,8540,poking a jewellry box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a jewellry box'],3
620,211057,4789,4789,uncovering blue spoon,Uncovering [something],['blue spoon'],2
2820,1014,22575,22575,covering fossil with pillow,Covering [something] with [something],"['fossil', 'pillow']",3
2050,106567,16477,16477,turning kitchen roll upside down,Turning [something] upside down,['kitchen roll'],2
19,38954,103,103,pushing a charger from left to right,Pushing [something] from left to right,['a charger'],2
1360,177318,10751,10751,moving phone up,Moving [something] up,['phone'],2
748,149099,5937,5937,putting marker next to nail file,Putting [something] next to [something],"['marker', 'nail file']",3
304,215221,2240,2240,taking one match box of many similar match boxes on the table,Taking [one of many similar things on the table],['one match box of many similar match boxes on the table'],2
568,2022,4417,4417,pushing lighter from right to left,Pushing [something] from right to left,['lighter'],2
2126,8283,17060,17060,taking a bobby pin,Taking [one of many similar things on the table],['a bobby pin'],2
2604,88319,20836,20836,putting toothbrush next to mug,Putting [something] next to [something],"['toothbrush', 'mug']",3
1340,170727,10619,10619,putting scotch tape on a surface,Putting [something] on a surface,['scotch tape'],2
1068,106347,8355,8355,taking plastic glasses,Taking [one of many similar things on the table],['plastic glasses'],2
944,1108,7419,7419,putting watch next to tablet,Putting [something] next to [something],"['watch', 'tablet']",3
1274,92034,9971,9971,moving bottle down,Moving [something] down,['bottle'],2
1775,151044,14274,14274,putting cell phone on a surface,Putting [something] on a surface,['cell phone'],2
425,50584,3187,3187,moving pen down,Moving [something] down,['pen'],2
587,85114,4517,4517,pushing box from right to left,Pushing [something] from right to left,['box'],2
2141,59142,17156,17156,moving scotch tape up,Moving [something] up,['scotch tape'],2
2635,68678,21146,21146,taking a bowl,Taking [one of many similar things on the table],['a bowl'],2
1466,174387,11746,11746,poking a cup of soda so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a cup of soda'],2
471,41035,3640,3640,putting screw next to carabiner,Putting [something] next to [something],"['screw', 'carabiner']",3
592,127704,4549,4549,taking one rubber band of many similar rubber bands on the table,Taking [one of many similar things on the table],['one rubber band of many similar rubber bands on the table'],2
2244,208486,18026,18026,putting a candle into a bougeoir,Putting [something] into [something],"['a candle', 'a bougeoir']",3
2826,163685,22605,22605,taking one of the glass bottles,Taking [one of many similar things on the table],['one of the glass bottles'],2
141,158149,1014,1014,turning sunglasses upside down,Turning [something] upside down,['sunglasses'],2
2638,28598,21170,21170,turning bottle upside down,Turning [something] upside down,['bottle'],2
898,54977,7120,7120,moving bag down,Moving [something] down,['bag'],2
273,111309,1964,1964,moving a glass down,Moving [something] down,['a glass'],3
2494,178569,19983,19983,poking a computer mouse so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a computer mouse'],2
688,179226,5337,5337,moving phone down,Moving [something] down,['phone'],2
2668,110660,21321,21321,throwing book,Throwing [something],['book'],2
2093,188086,16795,16795,taking one of many similar,Taking [one of many similar things on the table],['one of many similar'],2
1623,182118,12963,12963,pushing cup from right to left,Pushing [something] from right to left,['cup'],2
2277,115957,18229,18229,uncovering remote control,Uncovering [something],['remote control'],2
2736,6209,21879,21879,moving umbrella up,Moving [something] up,['umbrella'],2
1425,201692,11363,11363,pushing blue lighter from left to right,Pushing [something] from left to right,['blue lighter'],2
424,120767,3180,3180,moving lighter up,Moving [something] up,['lighter'],2
626,75993,4830,4830,putting green bowl on a surface,Putting [something] on a surface,['green bowl'],2
2766,122012,22179,22179,pushing ink bottle from left to right,Pushing [something] from left to right,['ink bottle'],2
1196,156532,9317,9317,putting sharpener next to sticky note,Putting [something] next to [something],"['sharpener', 'sticky note']",3
2191,16831,17633,17633,moving glass up,Moving [something] up,['glass'],2
42,203992,259,259,moving charger up,Moving [something] up,['charger'],2
498,45244,3877,3877,moving bottle up,Moving [something] up,['bottle'],2
1878,24109,15172,15172,moving bottle down,Moving [something] down,['bottle'],2
2395,188132,19200,19200,putting remote control on a surface,Putting [something] on a surface,['remote control'],2
2280,138364,18242,18242,putting flashlight on a surface,Putting [something] on a surface,['flashlight'],2
2623,145293,21039,21039,turning bottle upside down,Turning [something] upside down,['bottle'],2
1602,15724,12784,12784,uncovering slippers,Uncovering [something],['slippers'],2
774,81790,6142,6142,taking coin,Taking [one of many similar things on the table],['coin'],2
1441,107878,11504,11504,moving cable up,Moving [something] up,['cable'],2
386,144311,2851,2851,pushing cup from right to left,Pushing [something] from right to left,['cup'],2
1682,212299,13479,13479,throwing ball,Throwing [something],['ball'],2
2192,146444,17634,17634,moving a coaster down,Moving [something] down,['a coaster'],2
84,98012,549,549,pushing lipstick from right to left,Pushing [something] from right to left,['lipstick'],2
356,154560,2676,2676,taking paper,Taking [one of many similar things on the table],['paper'],2
1829,63823,14765,14765,moving pincer down,Moving [something] down,['pincer'],2
593,205562,4558,4558,uncovering cell phone charger,Uncovering [something],['cell phone charger'],2
151,94004,1122,1122,putting pen next to box,Putting [something] next to [something],"['pen', 'box']",3
1556,180303,12382,12382,pushing pen stand from left to right,Pushing [something] from left to right,['pen stand'],2
649,173148,5011,5011,pushing something from left to right,Pushing [something] from left to right,['something'],2
770,186411,6128,6128,putting a fork into a tea cup,Putting [something] into [something],"['a fork', 'a tea cup']",3
442,133859,3367,3367,moving stone down,Moving [something] down,['stone'],2
226,18436,1628,1628,uncovering vitamin,Uncovering [something],['vitamin'],2
2331,77643,18579,18579,poking joystick so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['joystick'],2
2143,170639,17166,17166,putting pencil next to wooden stick,Putting [something] next to [something],"['pencil', 'wooden stick']",3
527,92579,4147,4147,moving tiger down,Moving [something] down,['tiger'],2
1797,26966,14460,14460,putting cut tomatoes into a bowl,Putting [something] into [something],"['cut tomatoes', 'a bowl']",3
255,178610,1837,1837,turning a jar of jalapenos upside down,Turning [something] upside down,['a jar of jalapenos'],2
1236,197913,9611,9611,taking one phone,Taking [one of many similar things on the table],['one phone'],2
1730,201372,13858,13858,putting a box next to a bucket,Putting [something] next to [something],"['a box', 'a bucket']",3
2339,166779,18672,18672,pushing hair clip from left to right,Pushing [something] from left to right,['hair clip'],2
2212,210714,17769,17769,moving charger down,Moving [something] down,['charger'],2
102,23496,678,678,taking one of many pen,Taking [one of many similar things on the table],['one of many pen'],2
1449,210603,11587,11587,moving a box up,Moving [something] up,['a box'],2
1201,114326,9369,9369,moving battery up,Moving [something] up,['battery'],2
707,105680,5545,5545,taking pen,Taking [one of many similar things on the table],['pen'],2
836,103071,6605,6605,uncovering fish,Uncovering [something],['fish'],2
2105,114553,16866,16866,putting sponge into mug,Putting [something] into [something],"['sponge', 'mug']",3
1591,93475,12714,12714,covering eraser with cloth,Covering [something] with [something],"['eraser', 'cloth']",3
9,132073,43,43,turning bottle upside down,Turning [something] upside down,['bottle'],2
2013,219147,16197,16197,turning peanut butter upside down,Turning [something] upside down,['peanut butter'],2
833,167310,6576,6576,putting bottle next to juicer,Putting [something] next to [something],"['bottle', 'juicer']",3
2234,24103,17970,17970,putting deodorant next to cream,Putting [something] next to [something],"['deodorant', 'cream']",3
1537,67358,12217,12217,turning a glass cup upside down,Turning [something] upside down,['a glass cup'],2
2048,41075,16466,16466,pushing something from right to left,Pushing [something] from right to left,['something'],2
189,6793,1364,1364,taking coin,Taking [one of many similar things on the table],['coin'],2
2170,43477,17433,17433,pushing table from left to right,Pushing [something] from left to right,['table'],2
2599,96417,20808,20808,pushing a coaster from right to left,Pushing [something] from right to left,['a coaster'],2
111,198452,739,739,putting a bear next to a ball,Putting [something] next to [something],"['a bear', 'a ball']",3
791,41036,6272,6272,uncovering brush,Uncovering [something],['brush'],2
948,16096,7453,7453,turning bottle upside down,Turning [something] upside down,['bottle'],2
1171,91105,9095,9095,putting kindle on a surface,Putting [something] on a surface,['kindle'],2
2492,10012,19957,19957,pushing stamp pad from right to left,Pushing [something] from right to left,['stamp pad'],2
2561,107013,20528,20528,turning a plastic pot upside down,Turning [something] upside down,['a plastic pot'],2
1553,142521,12365,12365,putting a remote control on a surface,Putting [something] on a surface,['a remote control'],2
1939,27177,15594,15594,poking pumpkin so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['pumpkin'],2
1459,200378,11667,11667,putting flashdrive next to container,Putting [something] next to [something],"['flashdrive', 'container']",3
1571,186406,12546,12546,covering a container with a blanket,Covering [something] with [something],"['a container', 'a blanket']",3
2749,111223,22003,22003,moving towel up,Moving [something] up,['towel'],2
1635,6039,13062,13062,pushing a toy car from right to left,Pushing [something] from right to left,['a toy car'],2
1007,69918,7893,7893,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],2
1379,206131,10937,10937,putting a pen on a surface,Putting [something] on a surface,['a pen'],2
1845,177209,14898,14898,uncovering a teddy,Uncovering [something],['a teddy'],2
114,33897,754,754,pushing black umbrella from left to right,Pushing [something] from left to right,['black umbrella'],2
1415,192296,11292,11292,moving charger down,Moving [something] down,['charger'],2
1430,69661,11407,11407,moving plate up,Moving [something] up,['plate'],2
1784,204017,14363,14363,taking one button from many buttons,Taking [one of many similar things on the table],['one button from many buttons'],2
2646,53898,21210,21210,pushing package from right to left,Pushing [something] from right to left,['package'],2
2644,112348,21202,21202,pushing foldable knife from left to right,Pushing [something] from left to right,['foldable knife'],2
658,132487,5069,5069,pushing a cloth clip from right to left,Pushing [something] from right to left,['a cloth clip'],2
32,120692,165,165,taking a block,Taking [one of many similar things on the table],['a block'],2
1266,1736,9935,9935,covering an ipad with a shirt,Covering [something] with [something],"['an ipad', 'a shirt']",3
1500,58144,12023,12023,putting a straw into a cup,Putting [something] into [something],"['a straw', 'a cup']",3
1719,210221,13769,13769,throwing eraser,Throwing [something],['eraser'],2
1542,37606,12281,12281,putting fork next to cup,Putting [something] next to [something],"['fork', 'cup']",3
2386,46743,19100,19100,throwing paper,Throwing [something],['paper'],2
314,150604,2349,2349,moving mp3 player up,Moving [something] up,['mp3 player'],2
2062,135254,16565,16565,putting clothes peg into mug,Putting [something] into [something],"['clothes peg', 'mug']",3
2113,15451,16955,16955,taking a tea light candle away from a group of candles,Taking [one of many similar things on the table],['a tea light candle away from a group of candles'],2
106,170123,708,708,pushing controller from right to left,Pushing [something] from right to left,['controller'],2
881,207802,6982,6982,pushing green cup from left to right,Pushing [something] from left to right,['green cup'],2
961,49066,7530,7530,turning a stuffed toy upside down,Turning [something] upside down,['a stuffed toy'],3
1769,141906,14219,14219,throwing a stick,Throwing [something],['a stick'],2
1181,74681,9155,9155,putting candle on a surface,Putting [something] on a surface,['candle'],2
1835,196386,14825,14825,pushing box from right to left,Pushing [something] from right to left,['box'],2
512,52646,4030,4030,poking a bubble bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a bubble bottle'],2
1161,146707,8989,8989,taking battery,Taking [one of many similar things on the table],['battery'],2
1992,36703,16049,16049,turning dvd case upside down,Turning [something] upside down,['dvd case'],2
1414,181944,11284,11284,moving leaf up,Moving [something] up,['leaf'],2
23,43138,119,119,pushing blanket from left to right,Pushing [something] from left to right,['blanket'],2
694,191439,5386,5386,turning a tv remote upside down,Turning [something] upside down,['a tv remote'],2
1655,79647,13265,13265,putting mouse on a surface,Putting [something] on a surface,['mouse'],2
2227,218831,17883,17883,putting comb into cup,Putting [something] into [something],"['comb', 'cup']",3
2336,20485,18619,18619,pushing a vase from left to right,Pushing [something] from left to right,['a vase'],2
1254,149504,9800,9800,taking spoon,Taking [one of many similar things on the table],['spoon'],2
2353,42931,18818,18818,turning lighter upside down,Turning [something] upside down,['lighter'],2
1118,134047,8695,8695,putting jar on a surface,Putting [something] on a surface,['jar'],2
2327,94134,18564,18564,pushing a smart phone from right to left,Pushing [something] from right to left,['a smart phone'],2
560,100253,4375,4375,covering feuerzeug with papier,Covering [something] with [something],"['feuerzeug', 'papier']",3
1443,123891,11514,11514,covering eye of stove with towel,Covering [something] with [something],"['eye of stove', 'towel']",3
622,34063,4797,4797,pushing a chair from left to right,Pushing [something] from left to right,['a chair'],3
1501,31317,12025,12025,poking a glass so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a glass'],2
879,39556,6966,6966,putting pen next to paper,Putting [something] next to [something],"['pen', 'paper']",3
907,211145,7179,7179,putting the book on a surface,Putting [something] on a surface,['the book'],2
139,1870,999,999,uncovering tweezers,Uncovering [something],['tweezers'],2
215,68156,1573,1573,turning pencil case upside down,Turning [something] upside down,['pencil case'],2
2650,142245,21243,21243,taking small stone from pile of stones,Taking [one of many similar things on the table],['small stone from pile of stones'],2
1048,99866,8150,8150,turning bottle upside down,Turning [something] upside down,['bottle'],2
2761,144706,22113,22113,turning a computer mouse upside down,Turning [something] upside down,['a computer mouse'],2
2178,203,17488,17488,putting a bowl on a surface,Putting [something] on a surface,['a bowl'],2
723,41000,5691,5691,covering a pan with a lid,Covering [something] with [something],"['a pan', 'a lid']",3
2246,81051,18037,18037,moving cigarette lighter up,Moving [something] up,['cigarette lighter'],2
238,196021,1700,1700,pushing pen from left to right,Pushing [something] from left to right,['pen'],2
10,111709,51,51,turning thermos bottle upside down,Turning [something] upside down,['thermos bottle'],2
2754,165623,22051,22051,moving cable up,Moving [something] up,['cable'],2
1110,214528,8632,8632,moving cable up,Moving [something] up,['cable'],2
1320,195652,10354,10354,taking one of many similar crayons,Taking [one of many similar things on the table],['one of many similar crayons'],2
1546,60109,12297,12297,putting a straw into a cup,Putting [something] into [something],"['a straw', 'a cup']",3
2371,74717,18975,18975,putting candy into basket,Putting [something] into [something],"['candy', 'basket']",3
2024,82674,16298,16298,moving knife down,Moving [something] down,['knife'],2
60,19993,402,402,covering sketch pen with book,Covering [something] with [something],"['sketch pen', 'book']",3
896,28953,7116,7116,putting tape on a surface,Putting [something] on a surface,['tape'],2
546,128561,4273,4273,throwing object,Throwing [something],['object'],2
2306,146053,18392,18392,putting bottle on a surface,Putting [something] on a surface,['bottle'],2
1312,83822,10315,10315,moving purple container down,Moving [something] down,['purple container'],2
261,123068,1878,1878,moving glasses down,Moving [something] down,['glasses'],2
80,103890,527,527,pushing brush from left to right,Pushing [something] from left to right,['brush'],2
2355,118107,18859,18859,taking a paper clip off the table,Taking [one of many similar things on the table],['a paper clip off the table'],2
